epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,1014.33,1.19715,0.68676,0.00852,0.8519,0.95604,0.94704,0.67743,1.09641,0.57511,0.01096,0.0017723,0.0017723,0.0017723
25,1052.72,1.19254,0.66792,0.00814,0.84798,0.93564,0.95014,0.68816,1.06406,0.67327,0.00955,0.0017624,0.0017624,0.0017624
26,1091.16,1.17609,0.66418,0.00811,0.84117,0.93951,0.93783,0.67608,1.04036,0.5436,0.00829,0.0017525,0.0017525,0.0017525
27,1130.47,1.17232,0.66668,0.00793,0.91013,0.92207,0.96489,0.69762,1.07311,0.48429,0.00951,0.0017426,0.0017426,0.0017426
28,1169.56,1.16318,0.66087,0.00807,0.88381,0.86342,0.94288,0.66411,1.13975,0.58319,0.01099,0.0017327,0.0017327,0.0017327
29,1207.63,1.15852,0.66418,0.00822,0.86625,0.93543,0.95854,0.65966,1.17357,0.55106,0.01052,0.0017228,0.0017228,0.0017228
30,1245.69,1.15567,0.65717,0.00822,0.87377,0.93093,0.9598,0.71354,1.00269,0.46572,0.00833,0.0017129,0.0017129,0.0017129
31,1283.86,1.17541,0.67436,0.00823,0.893,0.90738,0.95039,0.65936,1.19025,0.53884,0.00934,0.001703,0.001703,0.001703
32,1321.9,1.15399,0.63782,0.008,0.88676,0.93432,0.95555,0.6805,1.08658,0.54546,0.0094,0.0016931,0.0016931,0.0016931
33,1358.56,1.1382,0.64797,0.00816,0.88103,0.94035,0.96444,0.71948,0.96741,0.45219,0.00788,0.0016832,0.0016832,0.0016832
34,1395.3,1.14698,0.64442,0.00824,0.87043,0.91523,0.9424,0.65088,1.08007,0.57378,0.00809,0.0016733,0.0016733,0.0016733
35,1432.02,1.13017,0.62337,0.00788,0.8901,0.91545,0.96176,0.67089,1.14385,0.5112,0.0099,0.0016634,0.0016634,0.0016634
36,1468.64,1.12362,0.62918,0.00777,0.90734,0.92239,0.96076,0.72371,0.95921,0.44778,0.00954,0.0016535,0.0016535,0.0016535
37,1505.35,1.10624,0.64347,0.00735,0.848,0.94192,0.94143,0.62976,1.2546,0.6486,0.01152,0.0016436,0.0016436,0.0016436
38,1541.99,1.12168,0.63082,0.00777,0.85926,0.93929,0.93881,0.66023,1.10779,0.53867,0.00937,0.0016337,0.0016337,0.0016337
39,1578.65,1.10123,0.62035,0.00744,0.91798,0.91209,0.96265,0.71331,1.03048,0.45915,0.00883,0.0016238,0.0016238,0.0016238
40,1616.37,1.1005,0.61855,0.00753,0.86329,0.95761,0.94844,0.68612,1.09736,0.50854,0.01043,0.0016139,0.0016139,0.0016139
41,1654.72,1.09732,0.62801,0.00769,0.90738,0.93811,0.9681,0.72303,0.96785,0.40319,0.00887,0.001604,0.001604,0.001604
42,1692.81,1.09481,0.61659,0.00751,0.85737,0.95133,0.94496,0.71789,0.90505,0.48268,0.00671,0.0015941,0.0015941,0.0015941
43,1731.29,1.09684,0.60362,0.00752,0.87477,0.93564,0.94968,0.71142,0.93864,0.49362,0.00753,0.0015842,0.0015842,0.0015842
44,1769.43,1.06963,0.59159,0.00743,0.88725,0.91052,0.95439,0.75432,0.81809,0.45901,0.00775,0.0015743,0.0015743,0.0015743
45,1807.54,1.09946,0.59055,0.00756,0.88486,0.95447,0.97006,0.73428,0.95995,0.38749,0.00773,0.0015644,0.0015644,0.0015644
46,1845.57,1.08207,0.5939,0.00733,0.89083,0.89673,0.95321,0.77233,0.77762,0.43382,0.00748,0.0015545,0.0015545,0.0015545
47,1883.56,1.06986,0.59918,0.0074,0.89983,0.93878,0.96166,0.75342,0.86733,0.44638,0.00713,0.0015446,0.0015446,0.0015446
48,1921.61,1.05275,0.59202,0.00674,0.9103,0.92406,0.96457,0.68353,1.10226,0.48738,0.00868,0.0015347,0.0015347,0.0015347
49,1959.56,1.06146,0.58419,0.00691,0.88763,0.93004,0.96126,0.69972,1.05635,0.46528,0.00972,0.0015248,0.0015248,0.0015248
50,1997.97,1.06803,0.58767,0.00716,0.8739,0.93407,0.95378,0.7237,0.96901,0.46926,0.00873,0.0015149,0.0015149,0.0015149
51,2036.22,1.05642,0.58999,0.00725,0.92246,0.91837,0.96788,0.77052,0.78468,0.42712,0.00587,0.001505,0.001505,0.001505
52,2074.42,1.04174,0.56916,0.00732,0.86438,0.9705,0.9672,0.70919,1.05482,0.42499,0.00933,0.0014951,0.0014951,0.0014951
53,2110.97,1.0137,0.55001,0.0068,0.8835,0.93878,0.96438,0.77716,0.81263,0.41264,0.00767,0.0014852,0.0014852,0.0014852
54,2147.61,1.05565,0.57668,0.00726,0.91013,0.92208,0.96824,0.77958,0.79827,0.3857,0.00771,0.0014753,0.0014753,0.0014753
55,2185.94,1.03042,0.56886,0.00694,0.88484,0.91675,0.96239,0.7807,0.73974,0.43027,0.00612,0.0014654,0.0014654,0.0014654
56,2223.97,1.00249,0.56347,0.00678,0.91888,0.92779,0.9689,0.78086,0.7828,0.38577,0.00733,0.0014555,0.0014555,0.0014555
57,2262.01,1.02344,0.553,0.0068,0.87212,0.94505,0.96391,0.78957,0.77377,0.44519,0.00677,0.0014456,0.0014456,0.0014456
58,2300.11,1.01182,0.55351,0.00672,0.88405,0.93361,0.9653,0.78794,0.74586,0.40294,0.00643,0.0014357,0.0014357,0.0014357
59,2338.2,1.00139,0.55984,0.00671,0.89164,0.94976,0.96399,0.72116,0.96364,0.46669,0.00771,0.0014258,0.0014258,0.0014258
60,2376.19,1.01703,0.55826,0.00695,0.86931,0.95761,0.96199,0.6926,1.05633,0.4429,0.00927,0.0014159,0.0014159,0.0014159
61,2414.16,1.00296,0.55752,0.00667,0.87869,0.90966,0.95603,0.80421,0.67434,0.40186,0.00554,0.001406,0.001406,0.001406
62,2453.14,1.0082,0.56852,0.00673,0.8625,0.94662,0.95898,0.74289,0.85309,0.46776,0.00654,0.0013961,0.0013961,0.0013961
63,2491.68,0.99649,0.54285,0.00685,0.89974,0.92779,0.95853,0.77571,0.75162,0.46337,0.00596,0.0013862,0.0013862,0.0013862
64,2529.28,1.00266,0.56089,0.00656,0.87999,0.94035,0.95216,0.77208,0.75931,0.3888,0.00612,0.0013763,0.0013763,0.0013763
65,2566.11,0.97755,0.53193,0.00644,0.89837,0.9159,0.96485,0.75197,0.84387,0.43169,0.00633,0.0013664,0.0013664,0.0013664
66,2603.98,0.9958,0.54897,0.00658,0.88268,0.9449,0.962,0.7793,0.72824,0.41058,0.00551,0.0013565,0.0013565,0.0013565
67,2641.91,0.98966,0.56071,0.00673,0.9066,0.92956,0.97008,0.7628,0.85166,0.3984,0.00745,0.0013466,0.0013466,0.0013466
68,2679.96,0.97575,0.53691,0.00667,0.90991,0.91994,0.96383,0.72344,0.95183,0.45236,0.00762,0.0013367,0.0013367,0.0013367
69,2718.08,0.97752,0.53558,0.00648,0.90689,0.93272,0.96695,0.77666,0.77491,0.37013,0.00612,0.0013268,0.0013268,0.0013268
70,2757.32,0.98762,0.53228,0.00655,0.92139,0.93721,0.97565,0.80796,0.72916,0.35218,0.00576,0.0013169,0.0013169,0.0013169
71,2795.49,0.98059,0.53569,0.00661,0.92608,0.92442,0.96748,0.78008,0.816,0.38496,0.00701,0.001307,0.001307,0.001307
72,2833.53,0.95856,0.51445,0.00611,0.89426,0.9294,0.96244,0.75188,0.84391,0.47085,0.00669,0.0012971,0.0012971,0.0012971
73,2871.42,0.96805,0.5326,0.00669,0.89637,0.90895,0.95998,0.76512,0.7907,0.40502,0.00624,0.0012872,0.0012872,0.0012872
74,2909.48,0.97428,0.52167,0.00627,0.91188,0.94227,0.97299,0.79639,0.75476,0.38596,0.00643,0.0012773,0.0012773,0.0012773
75,2947.54,0.95704,0.52228,0.00629,0.91145,0.95604,0.97481,0.78217,0.79945,0.36168,0.00637,0.0012674,0.0012674,0.0012674
76,2988.03,0.94468,0.51416,0.00624,0.89978,0.94035,0.96468,0.78479,0.77051,0.42775,0.00652,0.0012575,0.0012575,0.0012575
77,3028.78,0.9381,0.51232,0.00629,0.87993,0.93721,0.95572,0.79212,0.71245,0.42219,0.0056,0.0012476,0.0012476,0.0012476
78,3070.07,0.95283,0.50899,0.00593,0.89917,0.96546,0.97604,0.80707,0.72407,0.37125,0.00624,0.0012377,0.0012377,0.0012377
79,3110.51,0.96204,0.52397,0.00648,0.91671,0.93306,0.96578,0.77143,0.82651,0.38759,0.00706,0.0012278,0.0012278,0.0012278
80,3150.07,0.92481,0.522,0.00618,0.90562,0.94349,0.96373,0.79641,0.71723,0.37838,0.00635,0.0012179,0.0012179,0.0012179
81,3189.95,0.95869,0.50933,0.00647,0.9057,0.94192,0.96253,0.76922,0.82286,0.38089,0.00723,0.001208,0.001208,0.001208
82,3229.16,0.93647,0.52686,0.00629,0.88932,0.95862,0.96857,0.79881,0.75345,0.38039,0.00701,0.0011981,0.0011981,0.0011981
83,3269.58,0.94386,0.49928,0.00621,0.90331,0.95333,0.97323,0.74343,0.91138,0.42766,0.00753,0.0011882,0.0011882,0.0011882
84,3308.89,0.92261,0.50114,0.0061,0.91674,0.93878,0.97246,0.79234,0.70626,0.38169,0.00495,0.0011783,0.0011783,0.0011783
85,3348.37,0.95194,0.50685,0.00637,0.91007,0.95604,0.97437,0.78773,0.81395,0.39656,0.00735,0.0011684,0.0011684,0.0011684
86,3387.91,0.95528,0.51362,0.00635,0.91865,0.9529,0.97046,0.78311,0.7685,0.39176,0.00643,0.0011585,0.0011585,0.0011585
87,3427.47,0.94469,0.50175,0.00631,0.90399,0.95761,0.97408,0.80582,0.73318,0.41437,0.00652,0.0011486,0.0011486,0.0011486
88,3467.02,0.9086,0.47406,0.00601,0.91553,0.93585,0.96474,0.7734,0.79227,0.40308,0.00654,0.0011387,0.0011387,0.0011387
89,3506.8,0.91842,0.48761,0.00589,0.91113,0.93878,0.97225,0.78791,0.79215,0.38669,0.00719,0.0011288,0.0011288,0.0011288
90,3545.93,0.91628,0.49966,0.00599,0.89465,0.94349,0.96945,0.79911,0.72509,0.36576,0.00602,0.0011189,0.0011189,0.0011189
91,3584.99,0.89296,0.48181,0.00601,0.90406,0.94349,0.9661,0.79991,0.70507,0.4013,0.00597,0.001109,0.001109,0.001109
92,3624.73,0.91397,0.49024,0.00599,0.8835,0.97628,0.97355,0.82212,0.67456,0.34947,0.00526,0.0010991,0.0010991,0.0010991
93,3664.06,0.90466,0.47347,0.00579,0.91482,0.94192,0.97442,0.82475,0.66136,0.33974,0.00557,0.0010892,0.0010892,0.0010892
94,3703.61,0.89547,0.47388,0.006,0.90099,0.93721,0.96685,0.82899,0.61558,0.35458,0.00488,0.0010793,0.0010793,0.0010793
95,3743.17,0.91176,0.48757,0.0062,0.91498,0.92622,0.95837,0.78886,0.71555,0.37591,0.00562,0.0010694,0.0010694,0.0010694
96,3782.38,0.90177,0.4839,0.00601,0.87807,0.95761,0.93792,0.7701,0.68525,0.4172,0.00546,0.0010595,0.0010595,0.0010595
97,3821.54,0.90513,0.49545,0.00594,0.87766,0.97981,0.97078,0.8011,0.67934,0.35712,0.00505,0.0010496,0.0010496,0.0010496
98,3861.12,0.88528,0.47146,0.00564,0.93287,0.93721,0.97537,0.80418,0.73206,0.37771,0.00556,0.0010397,0.0010397,0.0010397
99,3900.37,0.9092,0.50276,0.00603,0.90492,0.9413,0.95731,0.79625,0.66608,0.3793,0.00518,0.0010298,0.0010298,0.0010298
100,3939.54,0.89153,0.47463,0.00593,0.89728,0.95447,0.96524,0.80968,0.66011,0.35296,0.00521,0.0010199,0.0010199,0.0010199
101,3978.68,0.87856,0.46619,0.00569,0.89416,0.95487,0.97154,0.82561,0.64742,0.34245,0.00537,0.00101,0.00101,0.00101
102,4017.94,0.89378,0.46512,0.00588,0.92091,0.95055,0.97495,0.81122,0.66679,0.34354,0.00491,0.0010001,0.0010001,0.0010001
103,4057.18,0.87866,0.4574,0.00548,0.92442,0.94349,0.97433,0.80805,0.66857,0.34071,0.00486,0.0009902,0.0009902,0.0009902
104,4096.12,0.87439,0.44936,0.00554,0.92484,0.93878,0.9696,0.80976,0.66435,0.34636,0.00448,0.0009803,0.0009803,0.0009803
105,4135.1,0.87375,0.45371,0.00565,0.91122,0.95133,0.97468,0.83228,0.6354,0.34387,0.00519,0.0009704,0.0009704,0.0009704
106,4174.32,0.8726,0.45655,0.00585,0.89785,0.96546,0.97179,0.81536,0.67086,0.33818,0.00587,0.0009605,0.0009605,0.0009605
107,4213.32,0.85945,0.46347,0.00531,0.90833,0.95604,0.97176,0.81085,0.65806,0.37335,0.0051,0.0009506,0.0009506,0.0009506
108,4252.17,0.87022,0.48124,0.00553,0.90206,0.95432,0.96901,0.831,0.59043,0.35654,0.00412,0.0009407,0.0009407,0.0009407
109,4291.26,0.86853,0.46278,0.0057,0.90358,0.96075,0.96969,0.82892,0.59241,0.37359,0.00436,0.0009308,0.0009308,0.0009308
110,4330.2,0.86067,0.4461,0.00552,0.90702,0.96475,0.97194,0.83485,0.61985,0.33304,0.00488,0.0009209,0.0009209,0.0009209
111,4369.34,0.85451,0.4495,0.00577,0.91743,0.93878,0.9656,0.81322,0.62716,0.36467,0.00451,0.000911,0.000911,0.000911
112,4408.5,0.87125,0.45488,0.00566,0.90502,0.95918,0.95576,0.78942,0.67279,0.37031,0.0044,0.0009011,0.0009011,0.0009011
113,4447.23,0.84673,0.44086,0.00549,0.89982,0.94472,0.95985,0.81847,0.64886,0.3914,0.00441,0.0008912,0.0008912,0.0008912
114,4486.24,0.85045,0.43691,0.00541,0.917,0.94349,0.95744,0.79923,0.66822,0.35451,0.00542,0.0008813,0.0008813,0.0008813
115,4525.65,0.85789,0.44855,0.00528,0.91563,0.95409,0.97035,0.80429,0.70154,0.34628,0.00539,0.0008714,0.0008714,0.0008714
116,4564.93,0.83636,0.44116,0.00524,0.90191,0.9529,0.96395,0.83543,0.56572,0.35517,0.00396,0.0008615,0.0008615,0.0008615
117,4604.41,0.83712,0.42948,0.00524,0.90313,0.95138,0.97148,0.81456,0.6655,0.36874,0.00476,0.0008516,0.0008516,0.0008516
118,4643.69,0.84133,0.43937,0.00536,0.89982,0.97292,0.97102,0.83265,0.60917,0.33289,0.00449,0.0008417,0.0008417,0.0008417
119,4682.84,0.85475,0.44968,0.00552,0.90977,0.94969,0.96087,0.80052,0.65798,0.3705,0.00463,0.0008318,0.0008318,0.0008318
120,4722.29,0.84774,0.4334,0.00572,0.91087,0.94819,0.96492,0.8086,0.65483,0.38224,0.00446,0.0008219,0.0008219,0.0008219
121,4761.48,0.82785,0.42441,0.00547,0.90868,0.94819,0.96514,0.82624,0.61006,0.34761,0.00415,0.000812,0.000812,0.000812
122,4800.52,0.82792,0.4206,0.00538,0.91216,0.96546,0.96207,0.82561,0.60364,0.35927,0.00413,0.0008021,0.0008021,0.0008021
123,4839.77,0.82793,0.42843,0.00556,0.90029,0.96232,0.95705,0.82118,0.6131,0.35052,0.005,0.0007922,0.0007922,0.0007922
124,4878.66,0.8429,0.42728,0.0053,0.90201,0.9682,0.9681,0.81913,0.65296,0.33975,0.00463,0.0007823,0.0007823,0.0007823
125,4917.73,0.81783,0.4322,0.00526,0.88174,0.97017,0.96508,0.84259,0.55517,0.3479,0.00349,0.0007724,0.0007724,0.0007724
126,4957,0.81356,0.42483,0.00509,0.91513,0.9479,0.97019,0.84676,0.58257,0.35353,0.00424,0.0007625,0.0007625,0.0007625
127,4996.05,0.82357,0.42397,0.00506,0.89566,0.95673,0.96248,0.8338,0.59112,0.3483,0.00431,0.0007526,0.0007526,0.0007526
128,5034.97,0.82386,0.42155,0.00516,0.9164,0.95918,0.97255,0.84474,0.59433,0.32453,0.00455,0.0007427,0.0007427,0.0007427
129,5073.8,0.80533,0.40578,0.00502,0.90668,0.96075,0.97071,0.83934,0.58547,0.32227,0.00449,0.0007328,0.0007328,0.0007328
130,5112.76,0.82319,0.41715,0.00525,0.91102,0.96439,0.96896,0.83686,0.59451,0.31823,0.00456,0.0007229,0.0007229,0.0007229
131,5152.14,0.82087,0.42815,0.00525,0.90763,0.9718,0.96941,0.83488,0.59404,0.31612,0.00452,0.000713,0.000713,0.000713
132,5191.36,0.80032,0.41949,0.00509,0.92637,0.94802,0.96947,0.83459,0.62241,0.33863,0.00503,0.0007031,0.0007031,0.0007031
133,5230.58,0.80719,0.41541,0.00507,0.90412,0.95604,0.9645,0.83536,0.60656,0.3564,0.00464,0.0006932,0.0006932,0.0006932
134,5269.77,0.81427,0.40588,0.00525,0.90899,0.9564,0.95788,0.82734,0.57738,0.34525,0.00447,0.0006833,0.0006833,0.0006833
135,5308.83,0.81006,0.40648,0.00508,0.90476,0.97488,0.97042,0.84745,0.57352,0.33198,0.00426,0.0006734,0.0006734,0.0006734
136,5347.85,0.80111,0.42323,0.00516,0.92477,0.94557,0.96251,0.82227,0.5917,0.352,0.00405,0.0006635,0.0006635,0.0006635
137,5387.13,0.79251,0.39644,0.00526,0.92195,0.95918,0.9746,0.84895,0.57698,0.32377,0.00414,0.0006536,0.0006536,0.0006536
138,5426.11,0.80638,0.40668,0.00512,0.91372,0.96546,0.97358,0.84464,0.58329,0.32004,0.00366,0.0006437,0.0006437,0.0006437
139,5465.47,0.81142,0.40832,0.00511,0.90475,0.9686,0.96735,0.81949,0.61109,0.35053,0.00401,0.0006338,0.0006338,0.0006338
140,5504.77,0.79883,0.40877,0.00529,0.92176,0.96173,0.97153,0.83987,0.5768,0.31648,0.00379,0.0006239,0.0006239,0.0006239
141,5544,0.78798,0.39653,0.00501,0.91908,0.95761,0.96773,0.84459,0.55759,0.36059,0.0034,0.000614,0.000614,0.000614
142,5583.04,0.80023,0.40411,0.00497,0.92129,0.96232,0.97151,0.84733,0.57508,0.32203,0.00399,0.0006041,0.0006041,0.0006041
143,5622.19,0.79274,0.40364,0.00481,0.92062,0.96232,0.97399,0.85072,0.57636,0.31516,0.00383,0.0005942,0.0005942,0.0005942
144,5661.7,0.78301,0.40028,0.00486,0.90977,0.96551,0.96626,0.83616,0.60144,0.33859,0.00433,0.0005843,0.0005843,0.0005843
145,5700.79,0.7872,0.40018,0.00508,0.91124,0.96702,0.96791,0.83945,0.58487,0.32667,0.00396,0.0005744,0.0005744,0.0005744
146,5740.1,0.76713,0.38525,0.00495,0.90624,0.97108,0.96145,0.83012,0.59217,0.32692,0.00413,0.0005645,0.0005645,0.0005645
147,5779.13,0.78195,0.39108,0.00503,0.91173,0.97017,0.96829,0.84754,0.58219,0.3231,0.00407,0.0005546,0.0005546,0.0005546
148,5818.1,0.78084,0.38883,0.00498,0.92177,0.96187,0.96774,0.83429,0.59427,0.32939,0.00403,0.0005447,0.0005447,0.0005447
149,5857.24,0.79254,0.40127,0.00488,0.90937,0.97658,0.96909,0.83625,0.60759,0.32182,0.00457,0.0005348,0.0005348,0.0005348
150,5896.24,0.77644,0.37743,0.00494,0.91279,0.97959,0.96991,0.8326,0.6169,0.333,0.0043,0.0005249,0.0005249,0.0005249
151,5935.29,0.76365,0.38831,0.00471,0.91901,0.96188,0.97191,0.84023,0.59523,0.3308,0.00411,0.000515,0.000515,0.000515
152,5973.95,0.76285,0.40124,0.00481,0.91633,0.96279,0.97308,0.8509,0.57741,0.328,0.00422,0.0005051,0.0005051,0.0005051
153,6012.92,0.77883,0.40676,0.00496,0.91036,0.97488,0.97051,0.83328,0.58724,0.31731,0.00403,0.0004952,0.0004952,0.0004952
154,6050.61,0.75091,0.38263,0.0047,0.92211,0.95447,0.9724,0.84277,0.58129,0.31764,0.00404,0.0004853,0.0004853,0.0004853
155,6088.72,0.75501,0.39247,0.00498,0.92664,0.95761,0.97235,0.84479,0.57026,0.31395,0.00407,0.0004754,0.0004754,0.0004754
156,6125.5,0.76728,0.38906,0.00496,0.90881,0.96232,0.97016,0.8546,0.53831,0.36327,0.00347,0.0004655,0.0004655,0.0004655
157,6162.2,0.76443,0.37956,0.00464,0.90246,0.98273,0.96863,0.84139,0.56051,0.32994,0.00397,0.0004556,0.0004556,0.0004556
158,6199.05,0.74531,0.37658,0.0047,0.90472,0.97802,0.96566,0.83862,0.58754,0.3298,0.00421,0.0004457,0.0004457,0.0004457
159,6235.96,0.75832,0.38745,0.00463,0.9116,0.97137,0.9647,0.84255,0.57493,0.34026,0.00428,0.0004358,0.0004358,0.0004358
160,6274.59,0.75921,0.3877,0.0047,0.926,0.96257,0.96969,0.85087,0.56827,0.30873,0.00425,0.0004259,0.0004259,0.0004259
161,6315.67,0.74252,0.38,0.00464,0.93647,0.96232,0.96901,0.84164,0.55771,0.29959,0.00407,0.000416,0.000416,0.000416
162,6356.89,0.759,0.39075,0.00474,0.92036,0.9686,0.97012,0.84986,0.53514,0.29728,0.00367,0.0004061,0.0004061,0.0004061
163,6394.87,0.76607,0.38294,0.00499,0.92254,0.97223,0.97114,0.85411,0.54959,0.30862,0.00398,0.0003962,0.0003962,0.0003962
164,6435.31,0.74492,0.37063,0.00459,0.93051,0.97331,0.96891,0.85733,0.53758,0.30115,0.00381,0.0003863,0.0003863,0.0003863
165,6476.06,0.7441,0.37367,0.00468,0.91647,0.97645,0.96812,0.8534,0.56195,0.30559,0.00429,0.0003764,0.0003764,0.0003764
166,6513.57,0.73528,0.36104,0.00464,0.91164,0.97802,0.97136,0.84987,0.57236,0.31696,0.0044,0.0003665,0.0003665,0.0003665
167,6551.64,0.74257,0.36431,0.00461,0.91819,0.96901,0.96816,0.85529,0.55123,0.32212,0.00418,0.0003566,0.0003566,0.0003566
168,6589.12,0.74334,0.37298,0.00447,0.91848,0.97287,0.9676,0.84834,0.55499,0.32047,0.00414,0.0003467,0.0003467,0.0003467
169,6626.27,0.74429,0.37391,0.00474,0.90771,0.97645,0.96953,0.85102,0.55296,0.31869,0.00423,0.0003368,0.0003368,0.0003368
170,6665.02,0.73396,0.36604,0.00442,0.90856,0.97331,0.96882,0.85206,0.54486,0.31624,0.00395,0.0003269,0.0003269,0.0003269
171,6703.93,0.72308,0.36232,0.00448,0.90546,0.97959,0.96542,0.84818,0.55662,0.32803,0.00433,0.000317,0.000317,0.000317
172,6742.35,0.73733,0.36552,0.00454,0.91449,0.96546,0.96769,0.85488,0.53821,0.31981,0.00383,0.0003071,0.0003071,0.0003071
173,6780.86,0.73274,0.36179,0.00458,0.91821,0.9693,0.96806,0.85362,0.54816,0.3253,0.00397,0.0002972,0.0002972,0.0002972
174,6819.15,0.73583,0.37646,0.00447,0.90817,0.9686,0.96781,0.85776,0.54604,0.32778,0.00403,0.0002873,0.0002873,0.0002873
175,6857.66,0.72816,0.35519,0.00456,0.91119,0.96643,0.96734,0.85506,0.53411,0.34014,0.00374,0.0002774,0.0002774,0.0002774
176,6896.11,0.71648,0.3585,0.00441,0.91753,0.94819,0.96839,0.85972,0.53346,0.33913,0.00378,0.0002675,0.0002675,0.0002675
177,6934.37,0.69422,0.35456,0.00428,0.89878,0.9758,0.96588,0.856,0.53218,0.33708,0.00376,0.0002576,0.0002576,0.0002576
178,6972.3,0.70465,0.35197,0.00438,0.9164,0.95761,0.97038,0.86533,0.52562,0.32249,0.00372,0.0002477,0.0002477,0.0002477
179,7010.87,0.70788,0.36608,0.00432,0.93377,0.9529,0.97262,0.86287,0.53188,0.31036,0.00375,0.0002378,0.0002378,0.0002378
180,7049.28,0.72432,0.34805,0.00444,0.91778,0.9686,0.9672,0.85652,0.53162,0.31888,0.00374,0.0002279,0.0002279,0.0002279
181,7087.76,0.7193,0.34467,0.00442,0.92227,0.96856,0.96806,0.84803,0.54165,0.32172,0.00372,0.000218,0.000218,0.000218
182,7127.27,0.71038,0.358,0.00418,0.9163,0.9686,0.96996,0.85275,0.5322,0.33573,0.00344,0.0002081,0.0002081,0.0002081
183,46.9857,0.70545,0.3548,0.00436,0.92205,0.96559,0.96976,0.85437,0.53839,0.31471,0.00367,0.0001982,0.0001982,0.0001982
184,86.5937,0.72705,0.36328,0.00447,0.92478,0.97174,0.97113,0.85927,0.53602,0.32283,0.0038,0.0001883,0.0001883,0.0001883
