epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
32,2479.44,0.83152,0.75913,0.47651,0.0026,0.37851,0.91775,0.91542,0.9699,0.83412,0.90049,0.8982,0.94768,0.68558,0.61214,0.6516,0.42272,0.00278,0,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,2553.84,0.83421,0.75312,0.46197,0.00253,0.34546,0.91345,0.91632,0.97125,0.8443,0.89429,0.89285,0.94681,0.67584,0.58786,0.61374,0.37383,0.0026,0,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,2628.55,0.82891,0.76813,0.45227,0.00256,0.34448,0.89697,0.95584,0.97127,0.83686,0.87648,0.93413,0.94627,0.66579,0.59834,0.6118,0.3853,0.0027,0,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,2708.42,0.82428,0.74621,0.45018,0.00256,0.33653,0.90045,0.9244,0.96643,0.83543,0.88817,0.91018,0.94441,0.6966,0.60233,0.66168,0.46805,0.00272,0,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,2786.57,0.81881,0.76033,0.4562,0.00252,0.34389,0.90249,0.91018,0.96633,0.83014,0.8867,0.88997,0.94119,0.66022,0.58603,0.64195,0.386,0.00269,0,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,2861.86,0.82041,0.75571,0.45105,0.00255,0.32462,0.8963,0.9274,0.96947,0.8476,0.87913,0.90917,0.94918,0.67825,0.57529,0.64697,0.39119,0.00272,0,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,2939.37,0.82011,0.7487,0.4446,0.00248,0.34973,0.93276,0.94487,0.97847,0.84195,0.912,0.92314,0.95035,0.64364,0.58835,0.6399,0.33079,0.00264,0,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,3013.95,0.8071,0.72342,0.43176,0.00256,0.31816,0.90959,0.93376,0.97296,0.84942,0.8905,0.9131,0.95042,0.69714,0.57479,0.61982,0.35396,0.00238,0,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,3089.12,0.80391,0.76853,0.43597,0.0025,0.30591,0.90064,0.95667,0.97671,0.84668,0.9113,0.90494,0.95841,0.69097,0.58056,0.60769,0.36486,0.00273,0,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,3163.53,0.80872,0.75908,0.43471,0.00237,0.32369,0.90497,0.94093,0.96481,0.84274,0.89614,0.91059,0.93884,0.66979,0.5727,0.6216,0.40204,0.00247,0,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,3240.31,0.7955,0.72211,0.43316,0.00244,0.32694,0.91395,0.93488,0.96975,0.83754,0.90699,0.91617,0.94781,0.66731,0.58395,0.65988,0.38702,0.00258,0,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,3318.35,0.81611,0.78246,0.45071,0.00241,0.36021,0.89789,0.93638,0.96909,0.84313,0.89537,0.90419,0.94464,0.67834,0.59386,0.6232,0.38469,0.0026,0,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,3393.97,0.79743,0.74936,0.42174,0.00239,0.3128,0.88837,0.90719,0.96098,0.82852,0.87578,0.88772,0.9384,0.67671,0.60221,0.6316,0.44371,0.00271,0,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,3468.43,0.80074,0.74376,0.41375,0.00235,0.31459,0.90086,0.93185,0.9688,0.84615,0.90895,0.90344,0.9522,0.7006,0.57408,0.62822,0.37607,0.00248,0,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,3543.49,0.78595,0.7371,0.4036,0.00236,0.3012,0.91505,0.94333,0.97885,0.85589,0.93331,0.90084,0.96295,0.68782,0.55713,0.60245,0.31713,0.00241,0,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,3618.46,0.7896,0.74139,0.4286,0.00239,0.33879,0.89575,0.93713,0.96455,0.84566,0.88095,0.91941,0.94272,0.69122,0.55565,0.63209,0.34861,0.00235,0,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,3695.03,0.78729,0.73963,0.43229,0.00241,0.32712,0.90607,0.92665,0.96911,0.85082,0.89186,0.91018,0.94982,0.67933,0.55325,0.63511,0.39822,0.00232,0,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,3769.6,0.7901,0.73132,0.42534,0.00235,0.3078,0.92706,0.93787,0.97687,0.85798,0.91464,0.92238,0.95794,0.69822,0.54757,0.6099,0.40685,0.00235,0,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,3843.63,0.77675,0.71329,0.41753,0.00229,0.29036,0.91742,0.93338,0.97356,0.85573,0.91129,0.91542,0.95266,0.70354,0.5494,0.63993,0.34269,0.00229,0,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,3917.92,0.77883,0.70718,0.39778,0.00229,0.29382,0.93071,0.95509,0.982,0.86525,0.91608,0.93141,0.95764,0.67686,0.5345,0.59841,0.27355,0.00222,0,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,3996.66,0.77068,0.72941,0.41008,0.0023,0.30949,0.91295,0.91692,0.96994,0.84921,0.90799,0.89375,0.95115,0.69495,0.5604,0.6106,0.40501,0.00247,0,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,4074.07,0.77869,0.71019,0.40648,0.00241,0.29123,0.8933,0.94237,0.97289,0.85839,0.89932,0.89671,0.94852,0.67507,0.54637,0.63568,0.35128,0.00235,0,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,4149.32,0.77725,0.70678,0.40243,0.00229,0.29591,0.8887,0.93831,0.96957,0.85848,0.87312,0.91168,0.9461,0.68694,0.53741,0.61837,0.36002,0.00226,0,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,4227.67,0.75299,0.68128,0.38522,0.00228,0.27078,0.93155,0.93862,0.97965,0.86412,0.91075,0.91766,0.95538,0.70318,0.53965,0.64614,0.33497,0.00227,0,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,4304.16,0.76184,0.68923,0.39035,0.00223,0.28044,0.93297,0.94809,0.98197,0.86981,0.916,0.93055,0.95948,0.68541,0.52907,0.5982,0.28645,0.00221,0,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,4378.75,0.76681,0.6952,0.40016,0.00216,0.28399,0.91182,0.9259,0.97314,0.86003,0.89595,0.90195,0.94865,0.68985,0.53405,0.60289,0.41769,0.00226,0,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,4453.96,0.76495,0.71845,0.382,0.00225,0.27303,0.93244,0.91949,0.97483,0.8666,0.91979,0.8997,0.95633,0.70086,0.52077,0.61448,0.33094,0.00208,0,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,4528.07,0.76993,0.70987,0.38533,0.00228,0.30126,0.93643,0.92814,0.97549,0.86467,0.9198,0.9099,0.95316,0.70715,0.5278,0.59385,0.3146,0.00224,0,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
60,4604.31,0.77117,0.69264,0.40741,0.00224,0.3068,0.93104,0.92971,0.97428,0.86604,0.92435,0.91452,0.96039,0.69588,0.52009,0.61598,0.3399,0.00208,0,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795
61,4677.7,0.75789,0.68423,0.38482,0.00219,0.27706,0.93909,0.95359,0.98343,0.87516,0.92152,0.93338,0.95975,0.70133,0.51755,0.61738,0.30866,0.00212,0,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
62,4751.1,0.76282,0.69944,0.3849,0.00217,0.2863,0.9362,0.94386,0.98106,0.87259,0.91964,0.92508,0.95772,0.67958,0.52445,0.59188,0.28139,0.00211,0,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805
63,4826.08,0.74758,0.67547,0.38014,0.0022,0.26698,0.93178,0.95359,0.98056,0.86925,0.91643,0.93787,0.96253,0.69862,0.52588,0.59773,0.29565,0.00215,0,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
64,4901.24,0.74266,0.69026,0.37246,0.00216,0.2771,0.93952,0.93413,0.98026,0.86985,0.9246,0.91787,0.96238,0.70596,0.5164,0.60165,0.3222,0.0021,0,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815
65,4975.7,0.74245,0.6905,0.37931,0.00219,0.28516,0.92304,0.94257,0.98131,0.87185,0.92422,0.91467,0.96221,0.70088,0.5251,0.60799,0.30616,0.00218,0,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
66,5049.73,0.74413,0.68868,0.38053,0.00223,0.28285,0.92733,0.94311,0.97811,0.87158,0.91385,0.92515,0.9641,0.69642,0.50992,0.59323,0.3235,0.00206,0,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825
67,5125.4,0.74437,0.68716,0.37847,0.00212,0.27408,0.91974,0.95205,0.97773,0.87209,0.9162,0.92468,0.96172,0.71137,0.51325,0.59565,0.30247,0.00205,0,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
68,5199.54,0.73616,0.69618,0.37852,0.00214,0.2516,0.92068,0.94703,0.97908,0.8716,0.9097,0.91996,0.95585,0.69984,0.51407,0.5995,0.33649,0.00211,0,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835
69,5273.38,0.73887,0.69774,0.36828,0.00219,0.26432,0.93987,0.97101,0.98549,0.87862,0.92393,0.95455,0.97089,0.70227,0.51296,0.58178,0.28322,0.00207,0,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
70,5347.35,0.73368,0.679,0.36842,0.00206,0.25678,0.94186,0.95135,0.98152,0.87316,0.93204,0.93263,0.96731,0.69725,0.49816,0.58011,0.26937,0.00196,0,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845
71,5422.13,0.72554,0.65691,0.36412,0.00215,0.25549,0.93958,0.95584,0.9831,0.88305,0.92606,0.93713,0.9598,0.70937,0.49072,0.58146,0.28203,0.00195,0,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
72,5496.65,0.7137,0.65242,0.35262,0.00207,0.26202,0.94539,0.94598,0.98188,0.87845,0.93542,0.9274,0.9674,0.70924,0.50161,0.5989,0.30066,0.00202,0,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855
73,5574.43,0.72584,0.65632,0.35974,0.00202,0.26221,0.94169,0.94287,0.98224,0.87843,0.92883,0.91822,0.95972,0.70336,0.5024,0.58475,0.30882,0.00199,0,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
74,5649.5,0.72725,0.67264,0.36575,0.00207,0.26401,0.93565,0.94678,0.9791,0.87725,0.92118,0.92365,0.95699,0.69609,0.4989,0.6117,0.33813,0.00203,0,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865
75,5725.75,0.72561,0.68695,0.36005,0.00207,0.25931,0.94345,0.9521,0.98522,0.88154,0.92834,0.93263,0.96224,0.70536,0.49648,0.58672,0.27582,0.00195,0,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
76,5801.64,0.72096,0.66165,0.35585,0.00206,0.25246,0.92576,0.95209,0.98081,0.87074,0.91197,0.93053,0.95893,0.70918,0.5103,0.58171,0.32308,0.00203,0,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875
77,5877.33,0.72985,0.64279,0.35797,0.00208,0.25504,0.94291,0.95135,0.98287,0.88398,0.93081,0.93189,0.96696,0.70702,0.49924,0.59256,0.30529,0.00198,0,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
78,5954.14,0.71618,0.65852,0.34859,0.00209,0.25346,0.92501,0.94176,0.9791,0.87332,0.9127,0.91916,0.96115,0.69834,0.49756,0.61952,0.33247,0.00193,0,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885
79,6027.72,0.72064,0.67708,0.35981,0.002,0.2657,0.93941,0.95168,0.98211,0.88088,0.93145,0.93114,0.96795,0.70618,0.49827,0.59948,0.28992,0.002,0,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
80,6100.68,0.71946,0.65099,0.34989,0.00205,0.25172,0.9284,0.9609,0.9828,0.88079,0.92598,0.92696,0.95918,0.70494,0.494,0.59702,0.28705,0.00193,0,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895
81,6177.05,0.71914,0.64649,0.35676,0.002,0.24333,0.94453,0.93713,0.98245,0.88217,0.93108,0.91991,0.9674,0.71625,0.49444,0.5856,0.30379,0.00193,0,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
82,6252.45,0.70545,0.65664,0.3428,0.00194,0.25032,0.93571,0.94611,0.98198,0.88219,0.93251,0.9244,0.9671,0.71327,0.49169,0.5826,0.30505,0.00189,0,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905
83,6332.27,0.71913,0.65922,0.35492,0.00201,0.24539,0.94107,0.94311,0.98266,0.88265,0.92712,0.92665,0.96688,0.71377,0.49035,0.58839,0.31884,0.00187,0,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
84,6405.98,0.70825,0.64565,0.35757,0.00204,0.24767,0.93519,0.95045,0.98101,0.88188,0.92129,0.93114,0.95876,0.70357,0.48624,0.58067,0.28827,0.00191,0,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915
85,6480.73,0.70297,0.62985,0.35258,0.00202,0.23854,0.93132,0.93114,0.97591,0.87604,0.91368,0.91109,0.95289,0.70295,0.49381,0.60841,0.33818,0.00191,0,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
86,6554.13,0.70311,0.65898,0.33836,0.00194,0.23826,0.94375,0.94611,0.98285,0.8815,0.93853,0.92567,0.95988,0.70487,0.48948,0.58975,0.29507,0.00188,0,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925
87,6630.53,0.69833,0.6529,0.34736,0.00196,0.24339,0.92075,0.95284,0.97903,0.87795,0.91568,0.92665,0.96076,0.70648,0.48644,0.5857,0.31301,0.00189,0,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
88,6706.8,0.69781,0.65982,0.3397,0.00194,0.23416,0.93228,0.93777,0.97718,0.87758,0.91599,0.91402,0.95315,0.68766,0.48376,0.58511,0.3253,0.00192,0,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935
89,6780.91,0.70199,0.63229,0.33734,0.00201,0.24012,0.93762,0.95284,0.97952,0.88127,0.92755,0.9259,0.95583,0.7021,0.48146,0.58192,0.30225,0.00187,0,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
90,6854.87,0.6981,0.63773,0.3365,0.00201,0.22771,0.95225,0.94611,0.9852,0.88671,0.94212,0.9274,0.96211,0.70322,0.48411,0.57404,0.27555,0.0019,0,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945
91,6928.31,0.6873,0.65134,0.33849,0.00199,0.22503,0.93016,0.96332,0.98395,0.88753,0.91261,0.93804,0.96066,0.70791,0.48151,0.57785,0.2934,0.00189,0,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
92,7002.42,0.70041,0.64258,0.33866,0.00197,0.24825,0.93535,0.95298,0.98394,0.88604,0.93299,0.92964,0.96733,0.70985,0.48189,0.57373,0.30084,0.00182,0,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955
93,7075.79,0.69698,0.64586,0.3364,0.00195,0.2381,0.93877,0.95808,0.98425,0.88646,0.92998,0.9345,0.96158,0.70657,0.48363,0.58449,0.304,0.00187,0,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
94,7149.22,0.71156,0.64516,0.34754,0.00204,0.24198,0.93564,0.9576,0.9838,0.88691,0.92159,0.93253,0.96121,0.70542,0.4865,0.58094,0.31728,0.00189,0,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965
95,7222.93,0.68507,0.62049,0.33091,0.0019,0.22406,0.9385,0.94808,0.98329,0.88989,0.92605,0.91859,0.95937,0.70837,0.47293,0.58606,0.29548,0.00181,0,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
96,7296.78,0.68724,0.62151,0.32274,0.0019,0.22366,0.93893,0.95523,0.98374,0.88804,0.922,0.93189,0.96074,0.7092,0.477,0.57787,0.30492,0.00183,0,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975
97,7372.68,0.68445,0.61179,0.33513,0.00194,0.23221,0.93644,0.96183,0.98416,0.88974,0.925,0.93263,0.96081,0.7118,0.47281,0.5866,0.30236,0.0018,0,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
98,7446.61,0.67915,0.62265,0.32472,0.00195,0.23999,0.94382,0.95567,0.98345,0.88807,0.92989,0.93323,0.96504,0.70543,0.47377,0.59171,0.3014,0.0018,0,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985
