epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
27,1262.91,0.98519,0.4732,0.00467,0.88013,0.92468,0.95892,0.76767,0.76916,0.4214,0.00466,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,1298.75,0.98035,0.47029,0.00472,0.92514,0.94844,0.97571,0.75197,0.814,0.34939,0.00458,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,1347.79,0.97603,0.45699,0.00465,0.92098,0.92062,0.96934,0.79145,0.71895,0.37235,0.00417,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,1387.24,0.9774,0.45703,0.00454,0.94171,0.96314,0.9839,0.77451,0.79674,0.31625,0.00476,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,1433.47,0.97833,0.44654,0.00471,0.9273,0.93368,0.97943,0.80073,0.71863,0.33372,0.00406,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,1475.53,0.96569,0.44118,0.00459,0.92926,0.97541,0.98104,0.79164,0.75777,0.29599,0.0039,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,1518.85,0.96921,0.44425,0.00468,0.92419,0.95231,0.97611,0.77985,0.73132,0.32853,0.00385,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,1568.09,0.95228,0.42655,0.00451,0.92792,0.94003,0.97578,0.80687,0.69147,0.3073,0.00403,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,1609.65,0.95271,0.44525,0.00457,0.94821,0.94262,0.98122,0.80673,0.7179,0.30215,0.00393,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,1660.1,0.95688,0.43867,0.00455,0.92324,0.95007,0.97837,0.7963,0.70787,0.34305,0.00401,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,1698.29,0.94621,0.42782,0.00444,0.92601,0.9389,0.97326,0.8038,0.70472,0.3303,0.00373,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,1750.05,0.9438,0.43245,0.00445,0.91823,0.92044,0.96158,0.78474,0.66917,0.39803,0.00321,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,1787.26,0.92771,0.43255,0.00437,0.91812,0.96918,0.97553,0.77487,0.772,0.36779,0.00431,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,1839.76,0.94185,0.42019,0.00451,0.89719,0.96238,0.97132,0.7767,0.76593,0.34241,0.0045,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,1875.56,0.92928,0.41055,0.00444,0.93735,0.96349,0.97428,0.80154,0.70659,0.29353,0.00418,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,1925.05,0.93055,0.41531,0.00437,0.91325,0.9389,0.96951,0.78835,0.71661,0.40431,0.00401,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,1964.59,0.9185,0.42123,0.00421,0.93646,0.94486,0.97341,0.81213,0.68132,0.31342,0.00381,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,2013.06,0.90822,0.42192,0.00435,0.92678,0.94411,0.97251,0.76535,0.7924,0.3572,0.00424,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,2056.47,0.91324,0.40529,0.00421,0.89525,0.93622,0.96564,0.75965,0.77385,0.3957,0.00445,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,2103.47,0.90219,0.40826,0.00412,0.93263,0.98063,0.98085,0.78456,0.74489,0.28533,0.00417,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,2148.13,0.90513,0.40152,0.00419,0.9376,0.94709,0.97006,0.804,0.68662,0.33481,0.00374,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,2189.42,0.91698,0.39766,0.00416,0.91447,0.94812,0.96223,0.76857,0.75399,0.38391,0.00395,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,2237.89,0.90777,0.39621,0.0042,0.91911,0.95753,0.96583,0.76472,0.7857,0.35334,0.00445,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,2278.03,0.89268,0.38819,0.0043,0.9423,0.94921,0.97239,0.82011,0.64511,0.29631,0.00321,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,2327.94,0.89515,0.39444,0.00421,0.91086,0.9456,0.96639,0.78343,0.75788,0.38727,0.00381,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,2365.72,0.89266,0.38361,0.00413,0.92178,0.92623,0.96586,0.80541,0.67315,0.34616,0.00338,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,2417.43,0.8838,0.38519,0.00417,0.94259,0.95436,0.98092,0.7886,0.75767,0.32807,0.00406,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,2452.76,0.89855,0.39236,0.00415,0.94261,0.95156,0.98007,0.82348,0.64798,0.28965,0.00335,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,2503.86,0.87926,0.38602,0.00404,0.91511,0.94486,0.97137,0.82462,0.6307,0.33144,0.003,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,2542.18,0.88272,0.38285,0.004,0.92709,0.96423,0.97534,0.7937,0.74407,0.31994,0.00386,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,2591.97,0.87782,0.38031,0.004,0.95666,0.95396,0.98375,0.8042,0.70376,0.2918,0.00392,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,2632.48,0.87255,0.38302,0.00394,0.91885,0.95604,0.97316,0.80135,0.67526,0.3116,0.00343,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,2679.1,0.86705,0.37352,0.00384,0.93614,0.96721,0.98018,0.81128,0.68339,0.31092,0.00364,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
60,2722.74,0.862,0.37427,0.0039,0.91016,0.92849,0.96556,0.79199,0.7171,0.37826,0.0043,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795
61,2766.32,0.86484,0.37711,0.0039,0.93034,0.9456,0.97256,0.79717,0.7143,0.34531,0.00385,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
62,2815.74,0.85616,0.36726,0.00385,0.93249,0.96755,0.97702,0.81272,0.67333,0.30223,0.00366,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805
63,2855.48,0.84831,0.37471,0.00397,0.92359,0.95468,0.97467,0.81882,0.65677,0.33095,0.00341,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
64,2905.1,0.8642,0.38092,0.004,0.91432,0.96211,0.97268,0.81807,0.66154,0.32437,0.0035,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815
65,2942.34,0.85201,0.3668,0.00391,0.90227,0.96796,0.96936,0.81122,0.66467,0.32373,0.00358,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
66,2994.28,0.84538,0.37308,0.00384,0.9368,0.9609,0.97802,0.76771,0.81118,0.32986,0.00477,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825
67,3028.57,0.8414,0.35731,0.00375,0.93314,0.96945,0.97781,0.81869,0.6638,0.28701,0.00355,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
68,3079.57,0.84729,0.36632,0.00385,0.93622,0.95166,0.976,0.81017,0.69062,0.32468,0.00374,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835
69,3120.01,0.84278,0.36384,0.00382,0.91973,0.94775,0.9658,0.82077,0.61488,0.33739,0.00325,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
70,3168.93,0.84329,0.36249,0.00383,0.91483,0.94635,0.97109,0.82333,0.62524,0.31361,0.00324,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845
71,3210.72,0.8352,0.37349,0.00374,0.91781,0.95687,0.9735,0.80449,0.68194,0.32119,0.00367,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
72,3257.47,0.83103,0.35936,0.00373,0.93863,0.95231,0.97601,0.80681,0.67642,0.30322,0.00345,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855
73,3301.73,0.84841,0.37402,0.00377,0.9508,0.95038,0.97919,0.81352,0.66984,0.29184,0.00344,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
74,3344.32,0.83534,0.36753,0.00377,0.93724,0.95827,0.97914,0.83217,0.60983,0.28149,0.00316,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865
75,3391.78,0.82932,0.35802,0.00365,0.90927,0.95592,0.9719,0.80755,0.67651,0.32516,0.0038,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
76,3431.56,0.82379,0.36108,0.00368,0.92304,0.95231,0.97121,0.80832,0.67332,0.31568,0.00365,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875
77,3481.6,0.81883,0.3482,0.00367,0.94211,0.96721,0.98109,0.82557,0.64345,0.27348,0.0032,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
78,3517.95,0.81277,0.3384,0.00374,0.92809,0.96423,0.97351,0.82171,0.6445,0.28845,0.00353,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885
79,3569.99,0.81982,0.35404,0.00369,0.93362,0.96572,0.97288,0.82809,0.61944,0.29605,0.00303,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
80,3605.58,0.81391,0.34611,0.00378,0.94656,0.96356,0.97614,0.82247,0.61983,0.28737,0.0032,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895
81,3656.02,0.8134,0.34433,0.00357,0.94526,0.95753,0.9759,0.84359,0.5791,0.27952,0.003,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
82,3707.96,0.80897,0.34336,0.00354,0.93969,0.96371,0.97989,0.84446,0.5881,0.27378,0.00293,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905
83,3750.51,0.8091,0.34375,0.00353,0.93301,0.96572,0.97461,0.82542,0.63825,0.29103,0.00325,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
84,3794.33,0.79887,0.33699,0.0036,0.94285,0.95886,0.97679,0.8349,0.60884,0.27673,0.00321,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915
85,3839.46,0.80055,0.33466,0.00353,0.94241,0.96498,0.97464,0.83478,0.58971,0.28397,0.00306,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
86,3879.82,0.79978,0.33601,0.0036,0.94725,0.96353,0.97597,0.84112,0.57137,0.26792,0.00275,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925
87,3929.3,0.80359,0.3426,0.00359,0.94341,0.95902,0.96932,0.81708,0.63679,0.29963,0.00337,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
88,3966.32,0.79249,0.33035,0.00347,0.93535,0.95455,0.97042,0.82983,0.60176,0.31703,0.00303,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935
89,4019.75,0.78525,0.33791,0.00354,0.93783,0.96667,0.97726,0.84369,0.57356,0.27835,0.00278,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
90,4057.18,0.79412,0.35092,0.00353,0.94418,0.95787,0.97307,0.83172,0.61044,0.30981,0.003,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945
91,4108.91,0.77887,0.31943,0.00353,0.94031,0.97427,0.97396,0.84797,0.5676,0.27832,0.0026,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
92,4145.01,0.78726,0.34372,0.00347,0.94709,0.96423,0.97724,0.84794,0.57605,0.27414,0.0028,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955
93,4195.58,0.7932,0.33164,0.00339,0.94278,0.96572,0.97748,0.84074,0.60023,0.27615,0.00291,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
94,4237.44,0.79522,0.341,0.00351,0.93042,0.98063,0.9797,0.83871,0.59571,0.26716,0.00291,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965
95,4284.15,0.77526,0.32024,0.00343,0.93982,0.95678,0.97711,0.84677,0.5812,0.28087,0.00286,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
96,4327.44,0.77167,0.32469,0.00346,0.94982,0.96274,0.98005,0.83046,0.63566,0.28619,0.00333,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975
97,4371.66,0.76922,0.31832,0.00342,0.93916,0.96423,0.97637,0.84451,0.57893,0.28397,0.00287,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
98,4418.19,0.76734,0.31044,0.00331,0.94229,0.97765,0.97542,0.83709,0.59975,0.27835,0.00289,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985
99,4459.56,0.77051,0.31219,0.00339,0.93949,0.97181,0.97418,0.83288,0.60704,0.28598,0.00315,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
100,4508.83,0.76989,0.31544,0.0034,0.94003,0.96423,0.97546,0.83571,0.60057,0.27623,0.003,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995
101,4548.45,0.75374,0.30545,0.00343,0.94926,0.96572,0.98003,0.84972,0.58722,0.26424,0.00277,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
102,4599.44,0.75026,0.3096,0.00334,0.94442,0.96051,0.97672,0.84636,0.56798,0.28143,0.0027,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005
103,4635.35,0.76437,0.32489,0.00334,0.92776,0.97612,0.97483,0.84796,0.56057,0.27395,0.0027,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
104,4687.34,0.75004,0.30869,0.00323,0.93721,0.96125,0.97331,0.83441,0.60228,0.29271,0.00292,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015
105,4723.48,0.75029,0.29857,0.00326,0.93906,0.9769,0.97718,0.83702,0.60281,0.27644,0.00286,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
106,4772.83,0.74443,0.30862,0.00329,0.93436,0.97988,0.97733,0.84516,0.5866,0.26987,0.00276,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025
107,4813.07,0.7394,0.30631,0.00328,0.94605,0.95902,0.97439,0.84326,0.57618,0.27834,0.00268,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
108,4859.31,0.75462,0.31149,0.00328,0.94487,0.95789,0.97779,0.84529,0.58332,0.27824,0.00276,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035
109,4902.63,0.75177,0.31074,0.00327,0.9459,0.96408,0.97759,0.84477,0.56665,0.26648,0.00268,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
110,4947.23,0.74051,0.30518,0.00324,0.94706,0.96945,0.97812,0.84055,0.58246,0.26927,0.00274,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045
111,4993.66,0.73782,0.30733,0.00327,0.95552,0.96044,0.97859,0.8379,0.60155,0.27303,0.00295,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
112,5033.76,0.73657,0.29351,0.00322,0.95184,0.96498,0.97664,0.84966,0.56566,0.26819,0.00273,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055
113,5082.46,0.73907,0.29101,0.00324,0.94155,0.97317,0.97714,0.84758,0.57279,0.27965,0.0028,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
114,5123.32,0.73359,0.30006,0.00321,0.94249,0.97466,0.97889,0.85036,0.56963,0.26711,0.00277,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065
115,5173.76,0.72726,0.2947,0.0032,0.93788,0.9787,0.97782,0.8466,0.57768,0.2618,0.00279,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
116,5209.44,0.72819,0.2911,0.00313,0.94397,0.96666,0.97904,0.84887,0.57314,0.26287,0.00273,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075
117,5260.99,0.73219,0.28767,0.00317,0.95103,0.96945,0.97834,0.85208,0.56485,0.25941,0.00262,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
118,5299,0.7221,0.29366,0.00312,0.9462,0.9698,0.97669,0.84899,0.56237,0.26193,0.0027,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085
119,5347.95,0.72537,0.28759,0.00316,0.95231,0.96796,0.97595,0.84095,0.5804,0.26487,0.00287,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
120,5387.82,0.71258,0.28778,0.00312,0.9475,0.9687,0.97359,0.84083,0.5804,0.2736,0.00276,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095
121,5433.02,0.71564,0.28829,0.00311,0.95185,0.9722,0.97777,0.84982,0.56122,0.26115,0.00259,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
122,5477.77,0.71877,0.29016,0.00306,0.95888,0.97309,0.98107,0.8539,0.56733,0.2544,0.00267,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105
123,5523.16,0.70542,0.27919,0.00304,0.95076,0.96395,0.97927,0.84549,0.57859,0.26764,0.00281,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
124,5569.56,0.7037,0.28126,0.00312,0.94836,0.97165,0.97903,0.84931,0.57554,0.26875,0.00284,0.0117345,0.0039115,0.0117345,0.0039115,0.0117345,0.0039115,0.0117345,0.0039115
125,5608.35,0.71264,0.28277,0.00311,0.95157,0.95976,0.97798,0.84963,0.57235,0.26574,0.00277,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
126,5658.24,0.70171,0.28248,0.00298,0.95412,0.96068,0.9771,0.8485,0.57259,0.26359,0.0027,0.0114375,0.0038125,0.0114375,0.0038125,0.0114375,0.0038125,0.0114375,0.0038125
127,5694.56,0.69533,0.2775,0.00295,0.95181,0.95976,0.97723,0.85076,0.5676,0.26126,0.0027,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
128,5745.87,0.70918,0.2819,0.00306,0.95837,0.96068,0.97856,0.84464,0.57923,0.26534,0.00272,0.0111405,0.0037135,0.0111405,0.0037135,0.0111405,0.0037135,0.0111405,0.0037135
129,5781.99,0.6948,0.28093,0.00298,0.9537,0.95753,0.97745,0.84652,0.57505,0.27008,0.00276,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
130,5831.05,0.6977,0.27932,0.00309,0.95125,0.95958,0.97732,0.84716,0.57028,0.26377,0.00271,0.0108435,0.0036145,0.0108435,0.0036145,0.0108435,0.0036145,0.0108435,0.0036145
131,5871.96,0.69389,0.27846,0.00296,0.95265,0.95943,0.97908,0.843,0.5776,0.27214,0.00274,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
132,5918.07,0.69569,0.28233,0.00296,0.94727,0.95678,0.97847,0.846,0.57164,0.27952,0.00272,0.0105465,0.0035155,0.0105465,0.0035155,0.0105465,0.0035155,0.0105465,0.0035155
133,5961.46,0.68423,0.27121,0.00286,0.94129,0.96423,0.97903,0.85227,0.55891,0.27138,0.00264,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
134,6003.97,0.68107,0.27011,0.00297,0.93339,0.97114,0.97777,0.84916,0.56307,0.26747,0.00263,0.0102495,0.0034165,0.0102495,0.0034165,0.0102495,0.0034165,0.0102495,0.0034165
135,6052.22,0.67699,0.26887,0.00294,0.93755,0.97325,0.97957,0.8538,0.55851,0.26032,0.00259,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
