epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
13,538.675,1.26559,0.80935,0.00905,0.85338,0.86813,0.91483,0.62499,1.18478,0.69507,0.01188,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
14,578.471,1.25324,0.8043,0.00881,0.86477,0.89349,0.9386,0.61964,1.26275,0.59615,0.01161,0.028713,0.009571,0.028713,0.009571,0.028713,0.009571,0.028713,0.009571
15,618.558,1.22001,0.75459,0.00861,0.87661,0.90581,0.94551,0.65093,1.13117,0.58969,0.00944,0.028614,0.009538,0.028614,0.009538,0.028614,0.009538,0.028614,0.009538
16,658.624,1.24111,0.77005,0.00846,0.81787,0.90424,0.90764,0.64746,1.09028,0.58985,0.01011,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
17,698.897,1.22344,0.79665,0.00874,0.83005,0.87127,0.91125,0.62277,1.19864,0.638,0.00971,0.028416,0.009472,0.028416,0.009472,0.028416,0.009472,0.028416,0.009472
18,739.389,1.22679,0.75991,0.009,0.86299,0.91837,0.94134,0.62982,1.21519,0.55527,0.0108,0.028317,0.009439,0.028317,0.009439,0.028317,0.009439,0.028317,0.009439
19,779.231,1.20176,0.73275,0.00825,0.84822,0.88611,0.92363,0.64696,1.08392,0.58437,0.00907,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
20,819.279,1.18232,0.69911,0.00801,0.87609,0.87912,0.94076,0.66628,1.0278,0.54565,0.00864,0.028119,0.009373,0.028119,0.009373,0.028119,0.009373,0.028119,0.009373
21,859.142,1.18719,0.70796,0.00819,0.88164,0.8887,0.94443,0.67781,1.10334,0.49152,0.01201,0.02802,0.00934,0.02802,0.00934,0.02802,0.00934,0.02802,0.00934
22,899.206,1.18211,0.73121,0.00786,0.89152,0.8854,0.95919,0.67868,1.08914,0.4753,0.00907,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
23,939.247,1.15455,0.69506,0.00783,0.82465,0.92465,0.93637,0.62041,1.20898,0.61734,0.01021,0.027822,0.009274,0.027822,0.009274,0.027822,0.009274,0.027822,0.009274
24,978.955,1.16958,0.7029,0.0079,0.87088,0.89796,0.95264,0.69804,0.99952,0.55018,0.00846,0.027723,0.009241,0.027723,0.009241,0.027723,0.009241,0.027723,0.009241
25,1019.47,1.15933,0.67707,0.00762,0.86106,0.90895,0.94289,0.70937,0.929,0.50606,0.00749,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
26,1059.3,1.1613,0.6831,0.00763,0.84964,0.91368,0.94358,0.70061,0.96139,0.52394,0.00771,0.027525,0.009175,0.027525,0.009175,0.027525,0.009175,0.027525,0.009175
27,1099.57,1.13499,0.66526,0.00733,0.83926,0.91802,0.93941,0.67969,1.09644,0.57159,0.00965,0.027426,0.009142,0.027426,0.009142,0.027426,0.009142,0.027426,0.009142
28,1139.35,1.13006,0.65249,0.00754,0.85694,0.93093,0.95306,0.69639,1.03814,0.54534,0.008,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
29,1179.19,1.1167,0.652,0.00718,0.87843,0.93012,0.95368,0.72194,0.88856,0.49675,0.00689,0.027228,0.009076,0.027228,0.009076,0.027228,0.009076,0.027228,0.009076
30,1219.36,1.12757,0.66886,0.00773,0.88913,0.89011,0.94879,0.66191,1.17491,0.52958,0.01072,0.027129,0.009043,0.027129,0.009043,0.027129,0.009043,0.027129,0.009043
31,1259.25,1.13482,0.63633,0.00761,0.9083,0.93407,0.96022,0.75047,0.87011,0.40126,0.00659,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
32,1299.6,1.11597,0.65189,0.00732,0.90867,0.90581,0.96155,0.68124,1.12604,0.4827,0.00972,0.026931,0.008977,0.026931,0.008977,0.026931,0.008977,0.026931,0.008977
33,1339.53,1.10016,0.60817,0.00721,0.86407,0.92803,0.93957,0.69832,0.9509,0.50425,0.00857,0.026832,0.008944,0.026832,0.008944,0.026832,0.008944,0.026832,0.008944
34,1379.28,1.10978,0.63679,0.00754,0.89016,0.92936,0.95985,0.75751,0.80342,0.41344,0.00709,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
35,1419.77,1.06778,0.59959,0.007,0.90992,0.91366,0.96883,0.73066,0.98787,0.44151,0.0091,0.026634,0.008878,0.026634,0.008878,0.026634,0.008878,0.026634,0.008878
36,1459.64,1.09572,0.62088,0.00746,0.87283,0.92465,0.95874,0.7318,0.93552,0.43195,0.0077,0.026535,0.008845,0.026535,0.008845,0.026535,0.008845,0.026535,0.008845
37,1499.72,1.11841,0.63139,0.00749,0.91224,0.91384,0.96024,0.75495,0.85779,0.4194,0.0072,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
38,1539.66,1.08118,0.61933,0.0074,0.89403,0.93878,0.96984,0.77931,0.78013,0.3635,0.00684,0.026337,0.008779,0.026337,0.008779,0.026337,0.008779,0.026337,0.008779
39,1579.67,1.08519,0.60855,0.00712,0.86592,0.94976,0.96734,0.77732,0.78649,0.38972,0.00664,0.026238,0.008746,0.026238,0.008746,0.026238,0.008746,0.026238,0.008746
40,1619.41,1.06956,0.58401,0.00692,0.85863,0.95447,0.95595,0.725,0.91532,0.45804,0.00786,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
41,1659.22,1.07797,0.60417,0.00717,0.87254,0.93492,0.94942,0.69653,1.01134,0.46707,0.00913,0.02604,0.00868,0.02604,0.00868,0.02604,0.00868,0.02604,0.00868
42,1699.49,1.05054,0.57974,0.00697,0.9143,0.93795,0.96727,0.69743,1.05969,0.42918,0.00786,0.025941,0.008647,0.025941,0.008647,0.025941,0.008647,0.025941,0.008647
43,1739.39,1.07824,0.59993,0.00722,0.89932,0.92554,0.95237,0.70142,1.02604,0.49255,0.00926,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
44,1779.38,1.06622,0.57977,0.00752,0.91376,0.9325,0.96833,0.77068,0.81381,0.38044,0.00635,0.025743,0.008581,0.025743,0.008581,0.025743,0.008581,0.025743,0.008581
45,1819.33,1.06471,0.58194,0.00696,0.90391,0.93031,0.96191,0.76351,0.80557,0.42401,0.00622,0.025644,0.008548,0.025644,0.008548,0.025644,0.008548,0.025644,0.008548
46,1859.41,1.05603,0.60462,0.00702,0.80783,0.93407,0.91395,0.66846,1.00886,0.53027,0.00816,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
47,1899.73,1.0578,0.59895,0.00695,0.90835,0.93352,0.96828,0.73662,0.91849,0.40567,0.00763,0.025446,0.008482,0.025446,0.008482,0.025446,0.008482,0.025446,0.008482
48,1939.83,1.04274,0.57536,0.00677,0.87314,0.93878,0.95352,0.65212,1.18284,0.51011,0.00965,0.025347,0.008449,0.025347,0.008449,0.025347,0.008449,0.025347,0.008449
49,1979.71,1.04714,0.56956,0.00695,0.89099,0.94662,0.9632,0.76485,0.81836,0.45516,0.00677,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
50,2019.52,1.04396,0.57885,0.00694,0.88861,0.96075,0.95754,0.72772,0.9323,0.4279,0.00663,0.025149,0.008383,0.025149,0.008383,0.025149,0.008383,0.025149,0.008383
51,2059.43,1.03546,0.58031,0.00667,0.87904,0.95831,0.96598,0.74986,0.91132,0.40048,0.00819,0.02505,0.00835,0.02505,0.00835,0.02505,0.00835,0.02505,0.00835
52,2099.8,1.02137,0.56252,0.00653,0.88019,0.90424,0.94862,0.74965,0.8152,0.4578,0.00577,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
53,2139.58,1.04522,0.5851,0.00657,0.91929,0.9168,0.95555,0.72318,0.93118,0.46298,0.00757,0.024852,0.008284,0.024852,0.008284,0.024852,0.008284,0.024852,0.008284
54,2179.77,1.00552,0.55022,0.00645,0.89474,0.93093,0.95653,0.75425,0.81574,0.41541,0.00665,0.024753,0.008251,0.024753,0.008251,0.024753,0.008251,0.024753,0.008251
55,2219.21,1.0114,0.57032,0.00654,0.88327,0.95604,0.96379,0.7492,0.88442,0.41532,0.00688,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
56,2259.25,1.011,0.55167,0.00655,0.89939,0.95133,0.96719,0.7828,0.76791,0.36956,0.00617,0.024555,0.008185,0.024555,0.008185,0.024555,0.008185,0.024555,0.008185
57,2299.13,1.01265,0.56802,0.00681,0.86393,0.94349,0.96048,0.78743,0.72791,0.4439,0.00592,0.024456,0.008152,0.024456,0.008152,0.024456,0.008152,0.024456,0.008152
58,2338.81,0.99719,0.53992,0.00628,0.89603,0.89297,0.96328,0.7453,0.86672,0.50228,0.0063,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
59,2379.08,1.01125,0.56181,0.00672,0.9115,0.93564,0.96932,0.78345,0.74814,0.38096,0.00616,0.024258,0.008086,0.024258,0.008086,0.024258,0.008086,0.024258,0.008086
60,2418.85,0.99945,0.53657,0.00637,0.89734,0.93308,0.96066,0.71286,0.95672,0.44547,0.0072,0.024159,0.008053,0.024159,0.008053,0.024159,0.008053,0.024159,0.008053
61,2458.92,1.00928,0.55073,0.00695,0.89168,0.93044,0.96337,0.80631,0.63926,0.41501,0.00459,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
62,2498.75,0.99883,0.53181,0.00662,0.89217,0.95133,0.95627,0.7525,0.80207,0.40837,0.00598,0.023961,0.007987,0.023961,0.007987,0.023961,0.007987,0.023961,0.007987
63,2538.52,0.97509,0.54102,0.00615,0.93023,0.94349,0.97634,0.78375,0.78345,0.36437,0.0068,0.023862,0.007954,0.023862,0.007954,0.023862,0.007954,0.023862,0.007954
64,2578.52,0.98159,0.51878,0.00607,0.88742,0.94035,0.9412,0.76648,0.72418,0.43281,0.00533,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
65,2618.4,0.99809,0.51879,0.0064,0.89196,0.93316,0.96151,0.7282,0.8989,0.42595,0.00684,0.023664,0.007888,0.023664,0.007888,0.023664,0.007888,0.023664,0.007888
66,2658.36,0.97769,0.52481,0.00643,0.86312,0.96018,0.9512,0.70041,0.99036,0.51598,0.00749,0.023565,0.007855,0.023565,0.007855,0.023565,0.007855,0.023565,0.007855
67,2698.51,0.99253,0.55,0.00642,0.89583,0.93149,0.95232,0.76221,0.78914,0.46626,0.00664,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
68,2738.22,0.97446,0.51424,0.00612,0.90896,0.94041,0.97154,0.70023,1.04612,0.44635,0.00978,0.023367,0.007789,0.023367,0.007789,0.023367,0.007789,0.023367,0.007789
69,2778.44,0.97138,0.51419,0.00615,0.90589,0.93687,0.96418,0.78536,0.71848,0.35679,0.00529,0.023268,0.007756,0.023268,0.007756,0.023268,0.007756,0.023268,0.007756
70,2818.1,0.97316,0.53083,0.00619,0.88425,0.94745,0.9657,0.79878,0.70284,0.39466,0.00535,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
71,2858.71,0.96177,0.5048,0.00598,0.89768,0.92277,0.95504,0.77018,0.77162,0.41657,0.00551,0.02307,0.00769,0.02307,0.00769,0.02307,0.00769,0.02307,0.00769
72,2898.38,0.9646,0.50592,0.00613,0.9057,0.92779,0.95914,0.74756,0.86921,0.40023,0.00706,0.022971,0.007657,0.022971,0.007657,0.022971,0.007657,0.022971,0.007657
73,2938.51,0.96503,0.50566,0.00592,0.8797,0.96429,0.95893,0.7314,0.94166,0.42179,0.00794,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
74,2978.36,0.96677,0.50907,0.00625,0.89117,0.95918,0.95913,0.75475,0.8536,0.39433,0.00625,0.022773,0.007591,0.022773,0.007591,0.022773,0.007591,0.022773,0.007591
75,3018.49,0.9812,0.51629,0.00619,0.90434,0.93564,0.96672,0.74922,0.91151,0.41308,0.00692,0.022674,0.007558,0.022674,0.007558,0.022674,0.007558,0.022674,0.007558
76,3058.57,0.96426,0.49654,0.00617,0.89815,0.94976,0.96267,0.78579,0.77462,0.37769,0.0058,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
77,3098.2,0.92134,0.50958,0.00591,0.90905,0.91837,0.95665,0.79893,0.70272,0.39119,0.00476,0.022476,0.007492,0.022476,0.007492,0.022476,0.007492,0.022476,0.007492
78,3138.13,0.94213,0.49993,0.00608,0.88243,0.95441,0.95972,0.78879,0.69933,0.3787,0.00464,0.022377,0.007459,0.022377,0.007459,0.022377,0.007459,0.022377,0.007459
79,3178.11,0.94004,0.49876,0.00618,0.92042,0.94192,0.97251,0.8061,0.69983,0.36689,0.00589,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
80,3217.9,0.93071,0.48041,0.00626,0.92939,0.92987,0.97238,0.79737,0.69582,0.37374,0.0052,0.022179,0.007393,0.022179,0.007393,0.022179,0.007393,0.022179,0.007393
81,3257.68,0.93542,0.47599,0.00599,0.89567,0.95133,0.96474,0.8169,0.67093,0.39605,0.00464,0.02208,0.00736,0.02208,0.00736,0.02208,0.00736,0.02208,0.00736
82,3297.61,0.93063,0.48468,0.00595,0.89589,0.93208,0.96243,0.81659,0.65359,0.35916,0.00533,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
83,3337.78,0.92886,0.48356,0.00607,0.95041,0.93279,0.97454,0.78887,0.76514,0.32768,0.00605,0.021882,0.007294,0.021882,0.007294,0.021882,0.007294,0.021882,0.007294
84,3377.45,0.91281,0.47472,0.00578,0.90604,0.95364,0.96996,0.81747,0.68969,0.34061,0.00615,0.021783,0.007261,0.021783,0.007261,0.021783,0.007261,0.021783,0.007261
85,3417.2,0.94153,0.48967,0.00628,0.92861,0.93936,0.97462,0.81298,0.71227,0.35424,0.00601,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
86,3457.31,0.93003,0.4708,0.00613,0.89254,0.9529,0.95444,0.75894,0.81012,0.41011,0.00693,0.021585,0.007195,0.021585,0.007195,0.021585,0.007195,0.021585,0.007195
87,3497.04,0.92213,0.47296,0.00588,0.90688,0.94792,0.97175,0.80328,0.72539,0.38549,0.00534,0.021486,0.007162,0.021486,0.007162,0.021486,0.007162,0.021486,0.007162
88,3536.9,0.91334,0.47969,0.00588,0.89621,0.94888,0.96626,0.76216,0.82065,0.39179,0.00593,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
89,3576.7,0.91378,0.46859,0.00579,0.89128,0.95604,0.9604,0.77442,0.77802,0.39075,0.00641,0.021288,0.007096,0.021288,0.007096,0.021288,0.007096,0.021288,0.007096
90,3616.88,0.9236,0.4882,0.00578,0.92371,0.93142,0.96432,0.80454,0.69136,0.35942,0.00565,0.021189,0.007063,0.021189,0.007063,0.021189,0.007063,0.021189,0.007063
91,3656.67,0.90729,0.48405,0.0058,0.90628,0.93564,0.96464,0.81418,0.65427,0.35725,0.00452,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
92,3696.68,0.90805,0.48353,0.0058,0.90109,0.95761,0.96456,0.74536,0.89261,0.3712,0.00755,0.020991,0.006997,0.020991,0.006997,0.020991,0.006997,0.020991,0.006997
93,3736.82,0.91454,0.47166,0.00601,0.91915,0.94596,0.96537,0.76613,0.78206,0.3729,0.00567,0.020892,0.006964,0.020892,0.006964,0.020892,0.006964,0.020892,0.006964
94,3776.98,0.90272,0.45927,0.00593,0.89459,0.95133,0.96615,0.78917,0.7053,0.37157,0.00525,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
95,3816.94,0.91507,0.47568,0.00579,0.90363,0.95447,0.97315,0.79895,0.74162,0.33586,0.00689,0.020694,0.006898,0.020694,0.006898,0.020694,0.006898,0.020694,0.006898
96,3856.85,0.90489,0.4626,0.00546,0.89655,0.97174,0.97255,0.81164,0.69646,0.34683,0.00502,0.020595,0.006865,0.020595,0.006865,0.020595,0.006865,0.020595,0.006865
97,3896.76,0.89509,0.45001,0.00585,0.90986,0.91909,0.95122,0.76154,0.78619,0.40082,0.00602,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
98,3936.94,0.90639,0.47146,0.00573,0.88616,0.94094,0.97141,0.81909,0.63924,0.38346,0.00471,0.020397,0.006799,0.020397,0.006799,0.020397,0.006799,0.020397,0.006799
99,3977.23,0.89847,0.46301,0.00571,0.89426,0.9294,0.95488,0.78654,0.69991,0.38104,0.0051,0.020298,0.006766,0.020298,0.006766,0.020298,0.006766,0.020298,0.006766
100,4017.3,0.89264,0.46838,0.00563,0.88018,0.94505,0.96113,0.7942,0.71406,0.37125,0.00681,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
101,4057.1,0.88943,0.45794,0.00571,0.89489,0.9529,0.95371,0.80375,0.7053,0.38121,0.00658,0.0201,0.0067,0.0201,0.0067,0.0201,0.0067,0.0201,0.0067
102,4096.64,0.89356,0.47324,0.00548,0.90495,0.93721,0.96601,0.80753,0.67858,0.37845,0.00502,0.020001,0.006667,0.020001,0.006667,0.020001,0.006667,0.020001,0.006667
103,4136.79,0.89698,0.45836,0.00575,0.89584,0.94819,0.96122,0.80297,0.64496,0.35564,0.00471,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
104,4176.31,0.88315,0.45314,0.0055,0.92635,0.92622,0.96935,0.8266,0.62736,0.34641,0.00443,0.019803,0.006601,0.019803,0.006601,0.019803,0.006601,0.019803,0.006601
105,4216.63,0.88621,0.45546,0.00557,0.90198,0.95133,0.95022,0.73671,0.84906,0.44522,0.0063,0.019704,0.006568,0.019704,0.006568,0.019704,0.006568,0.019704,0.006568
106,4256.22,0.88826,0.47041,0.00548,0.89838,0.9529,0.96843,0.81771,0.69659,0.43195,0.00599,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
107,4296.56,0.89031,0.47211,0.00561,0.91196,0.94321,0.96449,0.80473,0.6957,0.34901,0.00548,0.019506,0.006502,0.019506,0.006502,0.019506,0.006502,0.019506,0.006502
108,4336.4,0.89886,0.46092,0.0058,0.90269,0.96109,0.9777,0.8037,0.72704,0.37541,0.00576,0.019407,0.006469,0.019407,0.006469,0.019407,0.006469,0.019407,0.006469
109,4376.23,0.88265,0.45148,0.00545,0.93182,0.93407,0.97555,0.79867,0.80538,0.4839,0.00721,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
110,4416.32,0.87798,0.45162,0.00537,0.90355,0.93878,0.96429,0.81668,0.69965,0.42687,0.00507,0.019209,0.006403,0.019209,0.006403,0.019209,0.006403,0.019209,0.006403
111,4456.4,0.87933,0.45454,0.00562,0.92664,0.93205,0.96803,0.82306,0.62948,0.36432,0.00426,0.01911,0.00637,0.01911,0.00637,0.01911,0.00637,0.01911,0.00637
112,4496.4,0.86046,0.45308,0.00539,0.9189,0.94505,0.97229,0.82951,0.6499,0.37789,0.00478,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
113,4536.3,0.86247,0.43714,0.0056,0.91617,0.94976,0.97122,0.82176,0.68612,0.36353,0.00534,0.018912,0.006304,0.018912,0.006304,0.018912,0.006304,0.018912,0.006304
114,4576.09,0.85635,0.44835,0.00556,0.90967,0.9486,0.96804,0.81417,0.67858,0.3656,0.00522,0.018813,0.006271,0.018813,0.006271,0.018813,0.006271,0.018813,0.006271
115,4616.3,0.86407,0.46423,0.00553,0.90822,0.94035,0.96493,0.7855,0.7429,0.38647,0.00568,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
116,4656.03,0.83317,0.42179,0.00509,0.92855,0.94192,0.97313,0.82977,0.63304,0.33539,0.00515,0.018615,0.006205,0.018615,0.006205,0.018615,0.006205,0.018615,0.006205
117,4696.23,0.85464,0.42775,0.0052,0.90423,0.96346,0.97652,0.82509,0.64697,0.33876,0.00473,0.018516,0.006172,0.018516,0.006172,0.018516,0.006172,0.018516,0.006172
118,4735.99,0.85842,0.43983,0.00553,0.92344,0.92779,0.97025,0.83066,0.63845,0.3398,0.00469,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
119,4776.01,0.87777,0.44099,0.00543,0.89405,0.9538,0.96518,0.79435,0.68288,0.36352,0.00483,0.018318,0.006106,0.018318,0.006106,0.018318,0.006106,0.018318,0.006106
120,4815.97,0.83479,0.41785,0.00531,0.92548,0.92936,0.96974,0.81386,0.66478,0.37638,0.00484,0.018219,0.006073,0.018219,0.006073,0.018219,0.006073,0.018219,0.006073
121,4855.79,0.84499,0.43703,0.00545,0.91068,0.94819,0.95685,0.80905,0.63703,0.36597,0.00479,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
122,4895.74,0.86869,0.4372,0.00531,0.89775,0.9686,0.9655,0.76824,0.82159,0.37803,0.00614,0.018021,0.006007,0.018021,0.006007,0.018021,0.006007,0.018021,0.006007
123,4935.22,0.84579,0.42756,0.00548,0.91833,0.95321,0.97036,0.8276,0.62677,0.34191,0.00474,0.017922,0.005974,0.017922,0.005974,0.017922,0.005974,0.017922,0.005974
124,4975.14,0.83793,0.41489,0.00508,0.88871,0.97785,0.96723,0.81248,0.66336,0.34781,0.00484,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
125,5014.8,0.83275,0.41128,0.00514,0.92731,0.94128,0.97272,0.81883,0.68162,0.37283,0.00512,0.017724,0.005908,0.017724,0.005908,0.017724,0.005908,0.017724,0.005908
126,5054.68,0.84565,0.42609,0.00516,0.91754,0.94662,0.96673,0.79579,0.68436,0.35716,0.00472,0.017625,0.005875,0.017625,0.005875,0.017625,0.005875,0.017625,0.005875
127,5094.83,0.8247,0.42444,0.00504,0.92318,0.95761,0.97371,0.84297,0.58305,0.31325,0.00393,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
128,5134.91,0.82961,0.41654,0.0052,0.93063,0.94662,0.97251,0.81891,0.64482,0.34995,0.00452,0.017427,0.005809,0.017427,0.005809,0.017427,0.005809,0.017427,0.005809
129,5174.88,0.83678,0.43419,0.00522,0.93187,0.94475,0.97574,0.84449,0.59921,0.31857,0.00423,0.017328,0.005776,0.017328,0.005776,0.017328,0.005776,0.017328,0.005776
130,5214.72,0.8136,0.39798,0.00505,0.91834,0.9686,0.96483,0.82533,0.63356,0.3399,0.00469,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
131,5254.39,0.81572,0.41936,0.00516,0.90503,0.96389,0.95402,0.797,0.67647,0.36478,0.00494,0.01713,0.00571,0.01713,0.00571,0.01713,0.00571,0.01713,0.00571
132,5294.23,0.83359,0.43199,0.0052,0.90834,0.96389,0.96416,0.82774,0.62444,0.37021,0.00449,0.017031,0.005677,0.017031,0.005677,0.017031,0.005677,0.017031,0.005677
133,5333.92,0.81854,0.42035,0.00519,0.90794,0.96703,0.95991,0.82201,0.6258,0.33546,0.00426,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
134,5374.36,0.83003,0.43069,0.00513,0.9283,0.93878,0.96638,0.83335,0.64678,0.35312,0.0048,0.016833,0.005611,0.016833,0.005611,0.016833,0.005611,0.016833,0.005611
135,5414.24,0.81004,0.41403,0.00517,0.92358,0.94662,0.96346,0.78981,0.70704,0.36381,0.00509,0.016734,0.005578,0.016734,0.005578,0.016734,0.005578,0.016734,0.005578
136,5454.36,0.84029,0.42901,0.00514,0.92867,0.94035,0.96233,0.80387,0.67077,0.37555,0.00443,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
137,5494.06,0.8071,0.41168,0.0051,0.89012,0.97174,0.9589,0.83434,0.59349,0.36547,0.00386,0.016536,0.005512,0.016536,0.005512,0.016536,0.005512,0.016536,0.005512
138,5533.72,0.806,0.3956,0.00502,0.89896,0.95918,0.96369,0.81263,0.66749,0.36172,0.00459,0.016437,0.005479,0.016437,0.005479,0.016437,0.005479,0.016437,0.005479
139,5573.58,0.82126,0.42597,0.00515,0.89072,0.94662,0.96179,0.81972,0.60945,0.40479,0.00414,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
140,5613.28,0.84228,0.42245,0.00518,0.92765,0.94662,0.96814,0.83136,0.63112,0.36789,0.00466,0.016239,0.005413,0.016239,0.005413,0.016239,0.005413,0.016239,0.005413
141,5653.23,0.80825,0.40381,0.00494,0.90954,0.9628,0.95742,0.79257,0.68402,0.36701,0.00461,0.01614,0.00538,0.01614,0.00538,0.01614,0.00538,0.01614,0.00538
